,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.8385786802030456,0.0061335258749211,7.09
1,16.0,0.1,1e-08,0.8404060913705583,0.0033976041686663,6.54
2,16.0,0.01,0.001,0.8467005076142131,0.0027803175507876,5.32
3,16.0,0.01,1e-08,0.8412182741116749,0.0056342891068067,5.41
4,16.0,0.001,0.001,0.8414213197969543,0.0016681905304725,5.31
5,16.0,0.001,1e-08,0.8397969543147209,0.0019528308692052,5.37
6,16.0,0.0001,0.001,0.8408121827411167,0.0028171445534033,5.4
7,16.0,0.0001,1e-08,0.8406091370558377,0.0037986369408872,5.34
8,16.0,1e-05,0.001,0.8379695431472083,0.0040988079671444,5.28
9,16.0,1e-05,1e-08,0.8402030456852791,0.0053045078081677,5.32
10,16.0,1e-06,0.001,0.8422335025380712,0.0037024533053422,5.22
11,16.0,1e-06,1e-08,0.8408121827411168,0.0053432273571333,5.32
12,16.0,1e-08,0.001,0.8406091370558377,0.0039969583116811,5.5
13,16.0,1e-08,1e-08,0.8389847715736041,0.0054953781127814,5.41
14,32.0,0.1,0.001,0.8349238578680204,0.0072714739409015,10.72
15,32.0,0.1,1e-08,0.831472081218274,0.0092769882652269,12.07
16,32.0,0.01,0.001,0.8369543147208123,0.0054007862246783,9.11
17,32.0,0.01,1e-08,0.8371573604060913,0.0052064493015058,9.36
18,32.0,0.001,0.001,0.8353299492385787,0.0050455933562595,9.02
19,32.0,0.001,1e-08,0.8418274111675128,0.0081345078676183,9.17
20,32.0,0.0001,0.001,0.8383756345177666,0.0042104449448381,8.5
21,32.0,0.0001,1e-08,0.8395939086294415,0.0043666625721028,8.32
22,32.0,1e-05,0.001,0.8383756345177666,0.0057609181559841,8.85
23,32.0,1e-05,1e-08,0.8365482233502538,0.0066572979942152,8.52
24,32.0,1e-06,0.001,0.8339086294416245,0.0033363810609451,8.48
25,32.0,1e-06,1e-08,0.8351269035532995,0.0060318581837615,8.45
26,32.0,1e-08,0.001,0.8383756345177666,0.0079096654541248,8.59
27,32.0,1e-08,1e-08,0.8369543147208123,0.0023372313569992,8.93
28,64.0,0.1,0.001,0.8030456852791878,0.0065401516379315,14.89
29,64.0,0.1,1e-08,0.8069035532994924,0.0089489952775793,14.89
30,64.0,0.01,0.001,0.8160406091370559,0.0071930922168196,13.51
31,64.0,0.01,1e-08,0.8127918781725889,0.0067571822506776,13.29
32,64.0,0.001,0.001,0.8146192893401014,0.0056798378601824,13.45
33,64.0,0.001,1e-08,0.8213197969543147,0.006772418306663,13.17
34,64.0,0.0001,0.001,0.8166497461928934,0.0091257685499469,13.67
35,64.0,0.0001,1e-08,0.8162436548223351,0.0073909745068837,13.5
36,64.0,1e-05,0.001,0.8164467005076143,0.0102884272569813,13.32
37,64.0,1e-05,1e-08,0.8138071065989847,0.0094857328948613,13.49
38,64.0,1e-06,0.001,0.8148223350253808,0.0096740136037129,13.09
39,64.0,1e-06,1e-08,0.8123857868020306,0.0105603278164027,13.93
40,64.0,1e-08,0.001,0.8125888324873095,0.0062003782678588,13.1
41,64.0,1e-08,1e-08,0.8164467005076143,0.0033976041686663,12.94
42,4.0,0.1,0.001,0.8446700507614213,0.00600617236862907,4.00
43,4.0,0.1,1e-08,0.8416243654822335,0.005606782242227013,4.11
44,4.0,0.01,0.001,0.8410152284263959,0.0038391208936424553,3.34
45,4.0,0.01,1e-08,0.8420304568527918,0.004401925561153058,3.43
46,4.0,0.001,0.001,0.8460913705583757,0.004460077692688084,3.82
47,4.0,0.001,1e-08,0.837766497461929,0.007474177591596313,3.95
48,4.0,0.0001,0.001,0.8410152284263959,0.0066804807619744375,3.85
49,4.0,0.0001,1e-08,0.8408121827411168,0.00877453418734291,3.60
50,4.0,1e-05,0.001,0.8361421319796956,0.005495378112781454,3.27
51,4.0,1e-05,1e-08,0.8422335025380712,0.006795208337332586,3.53
52,4.0,1e-06,0.001,0.8408121827411167,0.009288091785975774,3.41
53,4.0,1e-06,1e-08,0.8452791878172589,0.006031858183761598,3.55
54,4.0,1e-08,0.001,0.8460913705583757,0.003702453305342242,3.60
55,4.0,1e-08,1e-08,0.8464974619289339,0.0013236959198380984,3.78
56,128.0,0.1,0.001,0.7352284263959391,0.011760885650821977,21.71
57,128.0,0.1,1e-08,0.7453807106598985,0.006555892097852982,21.37
58,128.0,0.01,0.001,0.7472081218274111,0.00927698826522694,17.76
59,128.0,0.01,1e-08,0.7575634517766497,0.005625135097338096,18.74
60,128.0,0.001,0.001,0.75248730964467,0.003161910964953799,18.48
61,128.0,0.001,1e-08,0.7522842639593909,0.010550563294835814,18.91
62,128.0,0.0001,0.001,0.7591878172588833,0.007974553050418482,18.22
63,128.0,0.0001,1e-08,0.7610152284263959,0.011042213548165467,19.01
64,128.0,1e-05,0.001,0.7547208121827411,0.009988527006090453,18.16
65,128.0,1e-05,1e-08,0.7551269035532996,0.012565887063363078,18.53
66,128.0,1e-06,0.001,0.7480203045685279,0.004619010422772529,18.99
67,128.0,1e-06,1e-08,0.7634517766497462,0.008937470488151793,17.99
68,128.0,1e-08,0.001,0.7496446700507614,0.011135163113255834,18.56
69,128.0,1e-08,1e-08,0.7490355329949239,0.00868598969998269,18.68
