,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.7852372326215439,0.018544665937690986,20.17
1,16.0,0.1,1e-08,0.7901630345281879,0.002542832550521242,19.93
2,16.0,0.01,0.001,0.7898226930888731,0.007553471967278968,18.80
3,16.0,0.01,1e-08,0.7892408190152056,0.005132142815378814,18.54
4,16.0,0.001,0.001,0.7882856672339024,0.005729816914252225,18.53
5,16.0,0.001,1e-08,0.7935993851896579,0.004598971972669796,18.33
6,16.0,0.0001,0.001,0.7885271998682548,0.005240214458783228,18.52
7,16.0,0.0001,1e-08,0.7891969039907779,0.007715984296342365,18.16
8,16.0,1e-05,0.001,0.7908546961629247,0.006475023334452315,18.34
9,16.0,1e-05,1e-08,0.7895262666739857,0.005655178477906699,18.34
10,16.0,1e-06,0.001,0.785881319646484,0.007873823506090245,18.40
11,16.0,1e-06,1e-08,0.787692814404128,0.007893603484099846,18.48
12,16.0,1e-08,0.001,0.7887687325026074,0.005341506158213485,18.32
13,16.0,1e-08,1e-08,0.7880660921117637,0.00342050366055458,18.46
14,32.0,0.1,0.001,0.7856068507438108,0.0067860569827281935,33.70
15,32.0,0.1,1e-08,0.7846297414502936,0.006336202451220678,33.94
16,32.0,0.01,0.001,0.7857385958170939,0.005894937765567562,33.73
17,32.0,0.01,1e-08,0.7916012515781963,0.0022072488129334616,33.86
18,32.0,0.001,0.001,0.7877586869407696,0.007384447978603431,33.62
19,32.0,0.001,1e-08,0.7876488993797003,0.006808001818436283,33.43
20,32.0,0.0001,0.001,0.7895701816984136,0.004910861544644758,33.60
21,32.0,0.0001,1e-08,0.7843662513037273,0.007537197927508971,33.62
22,32.0,1e-05,0.001,0.7936103639457649,0.007373095073280885,33.63
23,32.0,1e-05,1e-08,0.7875830268430588,0.007798163397552213,33.66
24,32.0,1e-06,0.001,0.7904814184552891,0.005962536061066991,33.70
25,32.0,1e-06,1e-08,0.789822693088873,0.010449691141439356,33.57
26,32.0,1e-08,0.001,0.7896909480155898,0.00770201017727143,33.42
27,32.0,1e-08,1e-08,0.7866608113300764,0.0038090113573413117,33.68
28,64.0,0.1,0.001,0.7858264258659494,0.006743293747249023,45.98
29,64.0,0.1,1e-08,0.7843552725476204,0.006461699843633604,45.77
30,64.0,0.01,0.001,0.7812482845693584,0.004309074360606081,44.33
31,64.0,0.01,1e-08,0.784080803644947,0.010139506862171303,44.34
32,64.0,0.001,0.001,0.7912828676510951,0.008208630267834346,44.23
33,64.0,0.001,1e-08,0.7862655761102266,0.005144165266614343,44.17
34,64.0,0.0001,0.001,0.7840259098644123,0.004197238909890262,43.97
35,64.0,0.0001,1e-08,0.7878684745018388,0.010707495898206222,43.97
36,64.0,1e-05,0.001,0.7825327990338694,0.007344143687445543,44.02
37,64.0,1e-05,1e-08,0.7900752044793325,0.004668134304877669,43.78
38,64.0,1e-06,0.001,0.7844101663281551,0.0058674236190111445,43.55
39,64.0,1e-06,1e-08,0.7838831860350222,0.008584955555367712,43.81
40,64.0,1e-08,0.001,0.7862545973541197,0.010668080527506863,43.85
41,64.0,1e-08,1e-08,0.7856837020365592,0.007245708715250768,43.71
42,4.0,0.1,0.001,0.7844870176209036,0.00423714563219035,7.94
43,4.0,0.1,1e-08,0.7851567217434264,0.002434401464214093,7.77
44,4.0,0.01,0.001,0.7871438765987814,0.0015230427549614042,7.45
45,4.0,0.01,1e-08,0.7828402042048637,0.0022049950890261965,7.56
46,4.0,0.001,0.001,0.7856946807926662,0.002772000037976077,7.56
47,4.0,0.001,1e-08,0.7870121315254982,0.004532145679396414,7.40
48,4.0,0.0001,0.001,0.7838502497667015,0.0027489674070772267,7.33
49,4.0,0.0001,1e-08,0.783762419717846,0.0018649349014349483,7.35
50,4.0,1e-05,0.001,0.7855409782071691,0.0034407060816598577,7.48
51,4.0,1e-05,1e-08,0.784256463742658,0.004579668063243097,7.48
52,4.0,1e-06,0.001,0.782598671570511,0.004175465024957439,7.39
53,4.0,1e-06,1e-08,0.7842345062304441,0.002489842952472614,7.32
54,4.0,1e-08,0.001,0.7846516989625076,0.0049693275122167846,7.52
55,4.0,1e-08,1e-08,0.7873854092331338,0.0017818930408081781,7.50
