,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.7480645161290322,0.008936706565932291,7.21
1,16.0,0.1,1e-08,0.7458064516129032,0.005770498006451042,7.19
2,16.0,0.01,0.001,0.7525806451612903,0.005049185755644709,5.98
3,16.0,0.01,1e-08,0.7538709677419355,0.005882123396390447,6.03
4,16.0,0.001,0.001,0.7509677419354839,0.008655747009676586,5.95
5,16.0,0.001,1e-08,0.7490322580645161,0.007085768592415713,5.96
6,16.0,0.0001,0.001,0.7474193548387097,0.004646729126092856,6.02
7,16.0,0.0001,1e-08,0.7480645161290324,0.004475624814681186,5.98
8,16.0,1e-05,0.001,0.7496774193548388,0.009152426425232995,6.96
9,16.0,1e-05,1e-08,0.7480645161290322,0.008176639906862305,6.14
10,16.0,1e-06,0.001,0.7525806451612903,0.007085768592415731,7.32
11,16.0,1e-06,1e-08,0.7493548387096775,0.005882123396390463,6.59
12,16.0,1e-08,0.001,0.7438709677419355,0.005397806622800498,6.65
13,16.0,1e-08,1e-08,0.7503225806451612,0.004475624814681169,6.18
14,32.0,0.1,0.001,0.7219354838709677,0.00609924851651256,12.38
15,32.0,0.1,1e-08,0.7212903225806452,0.009363177595935484,13.77
16,32.0,0.01,0.001,0.7374193548387096,0.006390842824567433,9.71
17,32.0,0.01,1e-08,0.7351612903225806,0.004016096644512527,9.64
18,32.0,0.001,0.001,0.7387096774193548,0.004702380560359092,9.72
19,32.0,0.001,1e-08,0.7390322580645161,0.0031024813002695755,9.66
20,32.0,0.0001,0.001,0.7409677419354839,0.00902361337464476,9.57
21,32.0,0.0001,1e-08,0.7441935483870967,0.010613344436362632,9.87
22,32.0,1e-05,0.001,0.7358064516129033,0.004757381033468595,9.79
23,32.0,1e-05,1e-08,0.7348387096774193,0.003144127208002917,9.17
24,32.0,1e-06,0.001,0.7312903225806451,0.008580281340819623,9.27
25,32.0,1e-06,1e-08,0.7438709677419355,0.006591231207000813,9.99
26,32.0,1e-08,0.001,0.7358064516129031,0.015529167615368926,9.45
27,32.0,1e-08,1e-08,0.7432258064516128,0.006077885058521561,9.80
28,64.0,0.1,0.001,0.6922580645161289,0.005275944268966505,17.18
29,64.0,0.1,1e-08,0.695483870967742,0.007158819684249063,16.80
30,64.0,0.01,0.001,0.7090322580645161,0.0035336939193881646,15.18
31,64.0,0.01,1e-08,0.7041935483870968,0.0065118158832859156,15.05
32,64.0,0.001,0.001,0.707741935483871,0.01650371257069226,14.16
33,64.0,0.001,1e-08,0.71,0.010783557838997905,14.29
34,64.0,0.0001,0.001,0.707741935483871,0.007158819684249096,14.41
35,64.0,0.0001,1e-08,0.7029032258064516,0.0177931811232537,14.88
36,64.0,1e-05,0.001,0.7061290322580646,0.008936706565932312,14.42
37,64.0,1e-05,1e-08,0.7041935483870968,0.016153207688457134,15.26
38,64.0,1e-06,0.001,0.7087096774193548,0.010365334847135216,14.11
39,64.0,1e-06,1e-08,0.6980645161290322,0.005397806622800483,14.55
40,64.0,1e-08,0.001,0.7016129032258064,0.00845813587233993,15.05
41,64.0,1e-08,1e-08,0.7096774193548387,0.008302927533054056,14.13
42,4.0,0.1,0.001,0.7451612903225806,0.007478724593141713,5.29
43,4.0,0.1,1e-08,0.7416129032258065,0.011540996012902136,5.30
44,4.0,0.01,0.001,0.7416129032258064,0.01108100905633399,4.71
45,4.0,0.01,1e-08,0.7458064516129033,0.009307443900808702,4.53
46,4.0,0.001,0.001,0.7441935483870967,0.010735200833737905,4.55
47,4.0,0.001,1e-08,0.7419354838709677,0.005226403789038598,4.37
48,4.0,0.0001,0.001,0.7438709677419355,0.012771505093438166,4.27
49,4.0,0.0001,1e-08,0.7458064516129033,0.0050491857556446635,4.84
50,4.0,1e-05,0.001,0.7425806451612903,0.008271536390295561,4.93
51,4.0,1e-05,1e-08,0.74,0.009968733638943508,4.57
52,4.0,1e-06,0.001,0.744516129032258,0.006708591723575933,4.66
53,4.0,1e-06,1e-08,0.7496774193548388,0.005747912800388845,4.74
54,4.0,1e-08,0.001,0.7429032258064516,0.00819253232206473,4.60
55,4.0,1e-08,1e-08,0.7461290322580645,0.006411163520758645,4.78
56,128.0,0.1,0.001,0.6164516129032258,0.0351598105637128,24.56
57,128.0,0.1,1e-08,0.6303225806451612,0.012514299833077974,24.32
58,128.0,0.01,0.001,0.6570967741935484,0.016668400880985562,20.00
59,128.0,0.01,1e-08,0.6532258064516129,0.017705240645242093,19.50
60,128.0,0.001,0.001,0.6503225806451612,0.0190636700865708,18.60
61,128.0,0.001,1e-08,0.6793548387096774,0.007852039641701995,19.89
62,128.0,0.0001,0.001,0.6606451612903226,0.013280767000154146,18.85
63,128.0,0.0001,1e-08,0.6548387096774194,0.03010992693966851,19.37
64,128.0,1e-05,0.001,0.6545161290322581,0.012198497033025174,19.66
65,128.0,1e-05,1e-08,0.6551612903225806,0.01775659218648116,18.82
66,128.0,1e-06,0.001,0.6561290322580645,0.007513428837969144,19.33
67,128.0,1e-06,1e-08,0.6674193548387096,0.015695794355745647,18.41
68,128.0,1e-08,0.001,0.657741935483871,0.021196027743225185,19.74
69,128.0,1e-08,1e-08,0.6725806451612903,0.008980265101338753,18.24
70,4.0,0.5,0.001,0.6822580645161291,0.0096099800708169,5.43
71,4.0,0.5,1e-08,0.6799999999999999,0.010046717098320942,6.10
72,16.0,0.5,0.001,0.6093548387096773,0.022185482405225034,9.86
73,16.0,0.5,1e-08,0.6245161290322581,0.03547287219567392,9.92
74,32.0,0.5,0.001,0.5832258064516129,0.025106433169058945,13.43
75,32.0,0.5,1e-08,0.5864516129032258,0.014940046679883131,13.33
76,64.0,0.5,0.001,0.5496774193548387,0.029836529998854243,17.00
77,64.0,0.5,1e-08,0.5748387096774193,0.03357396667499156,16.77
78,128.0,0.5,0.001,0.5335483870967742,0.04252684773594066,23.43
79,128.0,0.5,1e-08,0.5564516129032258,0.03779153068987094,26.36

