,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,4.0,0.5,0.001,0.6822580645161291,0.0096099800708169,5.43
1,4.0,0.5,1e-08,0.6799999999999999,0.010046717098320942,6.10
2,16.0,0.5,0.001,0.6093548387096773,0.022185482405225034,9.86
3,16.0,0.5,1e-08,0.6245161290322581,0.03547287219567392,9.92
4,32.0,0.5,0.001,0.5832258064516129,0.025106433169058945,13.43
5,32.0,0.5,1e-08,0.5864516129032258,0.014940046679883131,13.33
6,64.0,0.5,0.001,0.5496774193548387,0.029836529998854243,17.00
7,64.0,0.5,1e-08,0.5748387096774193,0.03357396667499156,16.77
8,128.0,0.5,0.001,0.5335483870967742,0.04252684773594066,23.43
9,128.0,0.5,1e-08,0.5564516129032258,0.03779153068987094,26.36
