,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.5038709677419354,0.056389366603757374,4.93
1,1,1e-06,1e-08,0.516774193548387,0.09097260339331929,4.98
2,1,1e-08,0.001,0.4777419354838709,0.03666296137428849,4.96
3,1,1e-08,1e-08,0.5306451612903226,0.084926668496134,4.91
4,2,1e-06,0.001,0.6325806451612903,0.038950861543544706,4.86
5,2,1e-06,1e-08,0.5541935483870968,0.06904092499106042,5.10
6,2,1e-08,0.001,0.597741935483871,0.04890316197118991,4.97
7,2,1e-08,1e-08,0.5864516129032259,0.04251461155449441,4.77
8,5,1e-06,0.001,0.6996774193548387,0.018614887801617425,4.94
9,5,1e-06,1e-08,0.7083870967741935,0.03035516437383152,5.08
10,5,1e-08,0.001,0.7,0.022838390739526312,5.04
11,5,1e-08,1e-08,0.6848387096774193,0.04240739436435814,4.83
12,10,1e-06,0.001,0.7287096774193549,0.022963346806728284,5.20
13,10,1e-06,1e-08,0.6964516129032258,0.04117486377473329,5.29
14,10,1e-08,0.001,0.7103225806451612,0.03294826139935722,5.20
15,10,1e-08,1e-08,0.7029032258064517,0.026683679103322186,4.99
16,20,1e-06,0.001,0.7503225806451612,0.022156148156767697,5.40
17,20,1e-06,1e-08,0.7364516129032258,0.017319006058769206,5.23
18,20,1e-08,0.001,0.7258064516129032,0.012852723750410652,5.25
19,20,1e-08,1e-08,0.7038709677419355,0.029949662937897165,5.22
