,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.8400000000000001,0.00826647836987704,7.71
1,16.0,0.1,1e-08,0.841015228426396,0.0030960305953252744,8.60
2,16.0,0.01,0.001,0.8426395939086296,0.0026860419401671136,6.42
3,16.0,0.01,1e-08,0.8408121827411167,0.004729264852325722,6.02
4,16.0,0.001,0.001,0.844467005076142,0.002994493645432004,5.90
5,16.0,0.001,1e-08,0.8408121827411168,0.0011121270203150431,5.72
6,16.0,0.0001,0.001,0.8440609137055839,0.002224254040630102,6.17
7,16.0,0.0001,1e-08,0.8408121827411167,0.002423824646967194,6.51
8,16.0,1e-05,0.001,0.8438578680203046,0.005849689458228577,6.20
9,16.0,1e-05,1e-08,0.8424365482233502,0.003892444571102684,5.88
10,16.0,1e-06,0.001,0.8387817258883249,0.0033208989307200428,5.83
11,16.0,1e-06,1e-08,0.8412182741116752,0.003096030595325276,5.80
12,16.0,1e-08,0.001,0.8416243654822335,0.0049215023933160814,6.25
13,16.0,1e-08,1e-08,0.8414213197969543,0.0035460404460046567,6.07
14,32.0,0.1,0.001,0.8314720812182742,0.010981374443037503,12.91
15,32.0,0.1,1e-08,0.8286294416243655,0.0029944936454319943,12.91
16,32.0,0.01,0.001,0.837766497461929,0.003472615507916182,9.66
17,32.0,0.01,1e-08,0.835736040609137,0.004148795277503052,9.24
18,32.0,0.001,0.001,0.8385786802030457,0.004973583234077481,9.19
19,32.0,0.001,1e-08,0.8363451776649746,0.00562513509733809,9.69
20,32.0,0.0001,0.001,0.8345177664974619,0.006885614196066268,9.32
21,32.0,0.0001,1e-08,0.8337055837563451,0.004506059090593321,9.20
22,32.0,1e-05,0.001,0.835736040609137,0.00534322735713331,9.11
23,32.0,1e-05,1e-08,0.8351269035532995,0.006641797861440057,9.68
24,32.0,1e-06,0.001,0.8426395939086294,0.004425278115269736,9.12
25,32.0,1e-06,1e-08,0.8361421319796956,0.004035453180579033,8.60
26,32.0,1e-08,0.001,0.8385786802030457,0.006460874142821258,9.32
27,32.0,1e-08,1e-08,0.8385786802030457,0.00312914416394366,9.48
28,64.0,0.1,0.001,0.787005076142132,0.008166122863833579,16.49
29,64.0,0.1,1e-08,0.7801015228426396,0.007916178148068172,18.07
30,64.0,0.01,0.001,0.8146192893401014,0.009097489062830401,14.34
31,64.0,0.01,1e-08,0.818274111675127,0.005787692513193587,14.73
32,64.0,0.001,0.001,0.8119796954314721,0.006476807272177314,14.56
33,64.0,0.001,1e-08,0.8146192893401016,0.005858492607615621,15.64
34,64.0,0.0001,0.001,0.8162436548223351,0.006133525874921142,15.33
35,64.0,0.0001,1e-08,0.8209137055837564,0.00988480117331009,13.84
36,64.0,1e-05,0.001,0.8077157360406092,0.009012118181186638,14.81
37,64.0,1e-05,1e-08,0.8198984771573604,0.0035605437394416904,13.74
38,64.0,1e-06,0.001,0.8229441624365481,0.010589567358704794,14.83
39,64.0,1e-06,1e-08,0.8178680203045685,0.009485732894861366,14.55
40,64.0,1e-08,0.001,0.8180710659898477,0.005343227357133302,14.97
41,64.0,1e-08,1e-08,0.8203045685279188,0.003367131766858271,14.74
42,4.0,0.1,0.001,0.8416243654822336,0.003996958311681115,4.24
43,4.0,0.1,1e-08,0.845482233502538,0.003958089074034115,4.19
