,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,4.0,0.5,0.001,0.8365482233502538,0.0023809217054941,3.32
1,4.0,0.5,1e-08,0.8326903553299492,0.0022009627805765,3.21
2,16.0,0.5,0.001,0.8326903553299493,0.004148795277503,6.0
3,16.0,0.5,1e-08,0.8326903553299492,0.0043311124888734,6.46
4,32.0,0.5,0.001,0.8296446700507614,0.00332089893072,9.96
5,32.0,0.5,1e-08,0.8332994923857868,0.0043902027026273,10.03
6,64.0,0.5,0.001,0.81502538071066,0.0093157926878817,14.74
7,64.0,0.5,1e-08,0.8230118443316412,0.0069105170411716,9.13
8,128.0,0.5,0.001,0.5368527918781726,0.3302649017159867,17.29
9,128.0,0.5,1e-08,0.336243654822335,0.2479760635920584,6.27
