,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.5599999999999999,0.1258281336371766,4.59
1,1,1e-06,1e-08,0.6379695431472081,0.07143702993762302,4.72
2,1,1e-08,0.001,0.5843654822335026,0.10020875425394365,4.80
3,1,1e-08,1e-08,0.5327918781725888,0.10928781937023886,4.71
4,2,1e-06,0.001,0.6558375634517767,0.0433943355800254,4.58
5,2,1e-06,1e-08,0.6757360406091371,0.08021139839561502,4.57
6,2,1e-08,0.001,0.6712690355329949,0.04954065068187708,4.58
7,2,1e-08,1e-08,0.6668020304568527,0.063199090769415,4.35
8,5,1e-06,0.001,0.7900507614213199,0.01867026882171854,4.38
9,5,1e-06,1e-08,0.7821319796954315,0.01944367857035388,4.30
10,5,1e-08,0.001,0.7528934010152284,0.034462481854468735,4.22
11,5,1e-08,1e-08,0.7636548223350255,0.026969557956201432,4.34
12,10,1e-06,0.001,0.8164467005076143,0.014074742599491062,4.20
13,10,1e-06,1e-08,0.8069035532994924,0.02456978643418422,4.42
14,10,1e-08,0.001,0.8083248730964467,0.013107853215495945,4.11
15,10,1e-08,1e-08,0.824771573604061,0.01111199861320782,4.27
16,20,1e-06,0.001,0.8335025380710661,0.013314595988430437,4.22
17,20,1e-06,1e-08,0.8387817258883249,0.0049424005866550635,4.17
18,20,1e-08,0.001,0.8359390862944162,0.010467197091396563,4.31
19,20,1e-08,1e-08,0.83005076142132,0.0135942081147375,4.12
