,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.7897677993083383,0.0033076406776186,26.59
1,16.0,0.1,1e-08,0.789235329637152,0.0057770759883901,10.81
2,16.0,0.01,0.001,0.7915134215293407,0.002869217619887369,10.93
3,16.0,0.01,1e-08,0.7885601361365756,0.0013465210510694213,10.87
4,16.0,0.001,0.001,0.7925673821156063,0.0034783776589239106,10.86
5,16.0,0.001,1e-08,0.7898995443816216,0.004306731075117829,10.82
6,16.0,0.0001,0.001,0.7890651589174946,0.0037298698028698325,10.81
7,16.0,0.0001,1e-08,0.7897458417961245,0.0015716310819641215,11.14
8,16.0,1e-05,0.001,0.7878135807213044,0.002486815492204954,11.19
9,16.0,1e-05,1e-08,0.7915134215293407,0.0021538377687669212,11.08
10,16.0,1e-06,0.001,0.7855629357193831,0.0025264858763908225,11.01
11,16.0,1e-06,1e-08,0.7912718888949881,0.002941456479546721,11.09
12,16.0,1e-08,0.001,0.7886040511610035,0.003032850325862943,10.94
13,16.0,1e-08,1e-08,0.788362518526651,0.0033233639540877218,10.78
14,32.0,0.1,0.001,0.788011198331229,0.006394524635224473,21.73
15,32.0,0.1,1e-08,0.7940385354339353,0.008190126301276931,21.86
16,32.0,0.01,0.001,0.7905472909919304,0.006404201203585341,16.24
17,32.0,0.01,1e-08,0.7922599769446121,0.007239592734975116,16.73
18,32.0,0.001,0.001,0.7928198935060656,0.0018733985485140606,16.22
19,32.0,0.001,1e-08,0.7883954547949716,0.0034010673174234905,15.94
20,32.0,0.0001,0.001,0.7914695065049129,0.006347226156536056,15.93
21,32.0,0.0001,1e-08,0.7932041499698084,0.006452109509587078,16.18
22,32.0,1e-05,0.001,0.7931712137014876,0.008151994404931128,16.05
23,32.0,1e-05,1e-08,0.7909315474556733,0.0032439855696148254,15.84
24,32.0,1e-06,0.001,0.790986441236208,0.006397257217381006,16.19
25,32.0,1e-06,1e-08,0.7898446506010869,0.0066838221751644245,15.98
26,32.0,1e-08,0.001,0.795246198605698,0.005575840993183982,16.30
27,32.0,1e-08,1e-08,0.7892517977713125,0.0076579676695289825,15.89
28,64.0,0.1,0.001,0.7843991875720481,0.0038485590677634915,35.66
29,64.0,0.1,1e-08,0.790141077015974,0.007561705440666682,35.56
30,64.0,0.01,0.001,0.7920623593346875,0.011063310015202011,27.76
31,64.0,0.01,1e-08,0.7953450074106603,0.004150819268086013,27.66
32,64.0,0.001,0.001,0.7863204698907614,0.00787468453826539,26.85
33,64.0,0.001,1e-08,0.7941922380194324,0.0042882900491628,26.73
34,64.0,0.0001,0.001,0.7912279738705605,0.005561555457622054,27.14
35,64.0,0.0001,1e-08,0.7908217598946039,0.008259425554386655,27.05
36,64.0,1e-05,0.001,0.7952022835812702,0.0029308858186484553,26.70
37,64.0,1e-05,1e-08,0.7961135203381458,0.0097795238198172,26.85
38,64.0,1e-06,0.001,0.7885601361365757,0.009060583901815177,27.10
39,64.0,1e-06,1e-08,0.79574024263051,0.003999907556081746,26.97
40,64.0,1e-08,0.001,0.7894164791129163,0.007989016096090745,27.94
41,64.0,1e-08,1e-08,0.7918757204808696,0.006297563219686622,27.09
42,4.0,0.1,0.001,0.7829060767415053,0.005962157016450677,6.46
43,4.0,0.1,1e-08,0.7874403030136685,0.004649700876542089,6.39
44,4.0,0.01,0.001,0.7787121919086567,0.005279999878217737,5.80
45,4.0,0.01,1e-08,0.7782181478838448,0.00340682141452764,5.89
46,4.0,0.001,0.001,0.7738156666849646,0.003996440647313433,5.88
47,4.0,0.001,1e-08,0.7795795136411046,0.004450900653309086,5.85
48,4.0,0.0001,0.001,0.7769885271998683,0.005015291182703983,5.77
49,4.0,0.0001,1e-08,0.7777021463468189,0.00405036503982773,5.76
50,4.0,1e-05,0.001,0.7777460613712466,0.0052266547490418,5.93
51,4.0,1e-05,1e-08,0.7779436789811716,0.005489981851845346,5.86
52,4.0,1e-06,0.001,0.777702146346819,0.00465798877372371,5.84
53,4.0,1e-06,1e-08,0.7789427457869023,0.006297850307725625,5.82
54,4.0,1e-08,0.001,0.777691167590712,0.004968326875730718,5.89
55,4.0,1e-08,1e-08,0.7847944227918978,0.002164165976966513,5.99
58,128.0,0.01,0.001,0.7869133227205358,0.00712725507831566,41.31
59,128.0,0.01,1e-08,0.7859362134270187,0.00383227788941472,41.39
60,128.0,0.001,0.001,0.7896470329911621,0.0065121470748382435,41.00
61,128.0,0.001,1e-08,0.79079980238239,0.006590797933989399,41.01
62,128.0,0.0001,0.001,0.7908327386507108,0.005917284741965738,40.63
63,128.0,0.0001,1e-08,0.7831585881319646,0.004921251151969748,41.03
64,128.0,1e-05,0.001,0.7868364714277872,0.010036663904827084,41.05
65,128.0,1e-05,1e-08,0.7869572377449634,0.0039544482801312396,40.78
66,128.0,1e-06,0.001,0.7835099083273865,0.008205876611726795,41.19
67,128.0,1e-06,1e-08,0.7854311906460999,0.008601209061152134,40.55
68,128.0,1e-08,0.001,0.7853214030850305,0.0052834230040454035,40.77
69,128.0,1e-08,1e-08,0.7868474501838941,0.008525960197847123,40.67
