,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.6383597738376242,0.03905917184320358,9.20
1,1,1e-06,1e-08,0.5428775319756272,0.06101677179556681,9.18
2,1,1e-08,0.001,0.6496459351155515,0.07076677657459028,9.14
3,1,1e-08,1e-08,0.5593895811604546,0.08538929683933134,9.05
4,2,1e-06,0.001,0.651863643849152,0.06260237972242522,9.21
5,2,1e-06,1e-08,0.6444529834769721,0.06749287981866117,9.15
6,2,1e-08,0.001,0.6529176044354175,0.09316585143421093,9.14
7,2,1e-08,1e-08,0.7074930010429819,0.03856930930870724,9.35
8,5,1e-06,0.001,0.7020694955261569,0.0683971945650355,9.21
9,5,1e-06,1e-08,0.7337322281385519,0.022634503703917407,8.94
10,5,1e-08,0.001,0.718285118296097,0.048160995080450214,9.19
11,5,1e-08,1e-08,0.7237854751056705,0.03241038235166554,9.04
12,10,1e-06,0.001,0.7612120546742054,0.012536951132344685,9.15
13,10,1e-06,1e-08,0.7586979195257177,0.025606151123328886,9.00
14,10,1e-08,0.001,0.7694680792666191,0.03242428365175003,8.98
15,10,1e-08,1e-08,0.7490805291760443,0.02937637985501968,8.98
16,20,1e-06,0.001,0.7879014107701597,0.015940543294585118,8.80
17,20,1e-06,1e-08,0.7922929132129329,0.012256528626877736,8.98
18,20,1e-08,0.001,0.7773288686391833,0.02131676828848998,8.98
19,20,1e-08,1e-08,0.7898885656255147,0.02132510686650493,8.98
