,dataset,time,mean_acc,std_acc
0,Cora,4.0,0.8349238578680203,0.0039710877595143
1,Cora,16.0,0.8351269035532995,0.0050557967910613
2,Cora,32.0,0.8176649746192893,0.0047401492507325
3,Cora,64.0,0.7644670050761422,0.0062993267238532
4,Cora,128.0,0.6854822335025381,0.0037577168575272
5,Citeseer,4.0,0.6845161290322581,0.0165509335901487
6,Citeseer,16.0,0.6041935483870968,0.020035088886265
7,Citeseer,32.0,0.6006451612903225,0.0369139957214722
8,Citeseer,64.0,0.5506451612903226,0.0260971529937817
9,Citeseer,128.0,0.5045161290322581,0.0256395814583023
10,Pubmed,4.0,0.7778119339078883,0.0010156091179667
11,Pubmed,16.0,0.7792940659823242,0.0036492186336168
12,Pubmed,32.0,0.7664599000933194,0.0025929976572644
13,Pubmed,64.0,0.7468079266619092,0.0052263953037685
14,Pubmed,128.0,0.0,0.0
15,Computers,4.0,0.8548522851611817,0.001279242837603784
