,dataset,time,mean_acc,std_acc
0,Computers,1.0,0.8532278427741773,0.006234514099391744
1,Computers,2.0,0.8556855483545156,0.0028971402970343787
2,Computers,4.0,0.8535813483713491,0.004870702564122682
3,Computers,8.0,0.5594310243245518,0.0031798353789989687
4,Computers,16.0,0.40405689756754476,0.010210310338571128
5,Computers,32.0,0.04186516286507866,0.04103069540423591
6,Photo,1.0,0.9355269751127443,0.0019973710945551315
7,Photo,2.0,0.9365291464840487,0.0024118137762140788
8,Photo,4.0,0.9352931351261067,0.0031923873259982485
9,Photo,8.0,0.9256722899615835,0.00469020246604282
10,Photo,16.0,0.8358109236679472,0.016667324826739067
11,Photo,32.0,0.2544847168865876,0.05632511694938377
12,CoauthorCS,1.0,0.9030825770644266,0.011244329533961223
13,CoauthorCS,2.0,0.9031125778144453,0.008594737106458136
14,CoauthorCS,4.0,0.9037425935648391,0.007388274784826141
15,CoauthorCS,8.0,0.8512862821570539,0.01771913543861001
16,CoauthorCS,16.0,0.6516462911572789,0.14529712570124131
17,CoauthorCS,32.0,0.4796219905497637,0.08866254908340584
