,dataset,label_rate,mean_acc,std_acc
0,Computers,1,0.49807255281541957,0.14972360539765528
1,Computers,2,0.6621496507028028,0.11262879747155383
2,Computers,5,0.7869034593047723,0.007964534528093885
3,Computers,10,0.8233650366130798,0.02175694755836139
4,Computers,20,0.8403838060769295,0.00985603318870696
5,Photo,1,0.7505261399699348,0.05443037734421015
6,Photo,2,0.82602304994154,0.029558298541402454
7,Photo,5,0.8806079839652581,0.025991436826072065
8,Photo,10,0.9080006681142475,0.013699091658970815
9,Photo,20,0.9321529981626858,0.004373788885006737
10,CoauthorCS,1,0.5658291457286431,0.084356679777144
11,CoauthorCS,2,0.7519237980949524,0.03846201896573511
12,CoauthorCS,5,0.8418660466511663,0.03597544507471063
13,CoauthorCS,10,0.8900622515562888,0.020817269997904606
14,CoauthorCS,20,0.9099677491937298,0.005662666401042623
