,dataset,label_rate,mean_acc,std_acc
0,Computers,20,0.8581095867351234,0.0018833706570410935
1,Computers,10,0.8541705243666359,0.0037146609887212865
2,Computers,5,0.8587155963302753,0.0009173925826740771
3,Computers,2,0.8562578907499369,0.0012921912484151333
4,Computers,1,0.8534130123726961,0.005523947783624593
5,Photo,20,0.935393352263237,0.0018689294445564221
6,Photo,10,0.9336562552196426,0.002053840140162319
7,Photo,5,0.9342241523300483,0.002455944716981782
8,Photo,2,0.9344245866043094,0.0021344394255192185
9,Photo,1,0.9348254551528312,0.003397296895867508
10,CoauthorCS,20,0.9033225830645767,0.009631245401630286
11,CoauthorCS,10,0.901777544438611,0.0071740773509298425
12,CoauthorCS,5,0.9052576314407862,0.0034742144436917394
13,CoauthorCS,2,0.8985074626865671,0.008339790318806484
14,CoauthorCS,1,0.900457511437786,0.007989266479411686
