,dataset,time,mean_acc,std_acc
0,Computers,1.0,0.7868697921050416,0.014376155459667476
6,Photo,1.0,0.9335226323701354,0.0030956661087107396
7,Photo,2.0,0.9327543009854684,0.002865404066576793
8,Photo,4.0,0.9229664272590613,0.004109038415683258
9,Photo,8.0,0.925004175714047,0.0057242323327856125
10,Photo,16.0,0.4523133455820945,0.07328357928380132
12,CoauthorCS,1.0,0.9111827795694893,0.004411551379856761
13,CoauthorCS,2.0,0.9078976974424361,0.0013635085099150404
14,CoauthorCS,4.0,0.8990174754368858,0.007505735591407967
15,CoauthorCS,8.0,0.8718217955448886,0.010396217653527861
16,CoauthorCS,16.0,0.7767794194854872,0.037431135817935716
17,CoauthorCS,32.0,0.49712742818570466,0.12078300886359668
