,dataset,label_rate,mean_acc,std_acc
5,Photo,1,0.7633205278102555,0.047912602251842955
6,Photo,2,0.8061132453649575,0.04429208844485792
7,Photo,5,0.8830800066811426,0.01627521713020895
8,Photo,10,0.8901954234174045,0.025351942647198155
9,Photo,20,0.9176215132787707,0.01514784228619743
10,CoauthorCS,1,0.6643516087902197,0.08170411112004382
11,CoauthorCS,2,0.7666241656041402,0.06845601961041961
12,CoauthorCS,5,0.8700667516687919,0.019690142136169417
13,CoauthorCS,10,0.8995424885622141,0.006764861464873412
14,CoauthorCS,20,0.905857646441161,0.009711135502540186
