,dataset,time,mean_acc,std_acc
0,Cora,4.0,0.8330964467005076,0.002742996159615499
1,Cora,16.0,0.8253807106598984,0.003589374523789569
2,Cora,32.0,0.8166497461928934,0.0025482031264997336
3,Cora,64.0,0.787005076142132,0.010849177670978679
4,Cora,128.0,0.745989847715736,0.005146717504827027
5,Citeseer,4.0,0.6900000000000001,0.015190431842543343
6,Citeseer,16.0,0.6064516129032258,0.017778554584716617
7,Citeseer,32.0,0.5877419354838709,0.01549562725738768
8,Citeseer,64.0,0.5570967741935483,0.022855470430862373
9,Citeseer,128.0,0.5290322580645161,0.017996704519694665
10,Pubmed,4.0,0.7750123511006203,0.0033587637832881816
11,Pubmed,16.0,0.7776472525662841,0.0014788755320240482
12,Pubmed,32.0,0.7841027611571609,0.003724897961356951
13,Pubmed,64.0,0.7330844815282427,0.01225660238311414
