,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,1.0,0.1,0.001,0.9067576689417235,0.0032595197064591535,3.09
1,1.0,0.1,1e-08,0.9061426535663392,0.00820038412350055,2.99
2,1.0,0.01,0.001,0.9005925148128704,0.011669554247686792,3.00
3,1.0,0.01,1e-08,0.9055126378159454,0.006712227847143956,2.89
4,1.0,0.001,0.001,0.9043276081902046,0.006121641830547858,2.82
5,1.0,0.001,1e-08,0.898777469436736,0.00800073515673062,2.79
6,1.0,0.0001,0.001,0.8988824720618016,0.009885378013705287,2.71
7,1.0,0.0001,1e-08,0.9073576839420985,0.006518564800459978,2.92
8,1.0,1e-05,0.001,0.9028275706892671,0.007291517042276606,2.82
9,1.0,1e-05,1e-08,0.9000675016875421,0.0061849494869480786,2.57
10,1.0,1e-06,0.001,0.9072976824420611,0.006249731228829741,2.61
11,1.0,1e-06,1e-08,0.903457586439661,0.0030476982162634387,2.46
12,1.0,1e-08,0.001,0.9033975849396235,0.007641914511846535,2.57
13,1.0,1e-08,1e-08,0.9062626565664141,0.004377630143160323,2.57
14,2.0,0.1,0.001,0.9082877071926798,0.010353166029546192,3.02
15,2.0,0.1,1e-08,0.9136278406960173,0.0016325618705726227,2.99
16,2.0,0.01,0.001,0.9081977049426234,0.005921586842867475,2.68
17,2.0,0.01,1e-08,0.9043126078151955,0.00528388076628801,2.78
18,2.0,0.001,0.001,0.9100427510687767,0.011273083719258047,2.84
19,2.0,0.001,1e-08,0.9056626415660392,0.005663610050479534,2.83
20,2.0,0.0001,0.001,0.9054526363159077,0.0051725743358158206,2.97
21,2.0,0.0001,1e-08,0.9092477311932798,0.0030682092805944046,2.96
22,2.0,1e-05,0.001,0.9046426160654016,0.011218435389392323,3.24
23,2.0,1e-05,1e-08,0.9056326408160205,0.00903475338830132,3.17
24,2.0,1e-06,0.001,0.9052426310657766,0.002989085851247425,3.31
25,2.0,1e-06,1e-08,0.9053626340658516,0.007388427059165059,2.99
26,2.0,1e-08,0.001,0.9097577439435985,0.004867442561042354,2.86
27,2.0,1e-08,1e-08,0.907132678316958,0.0046650322198972406,2.91
28,4.0,0.1,0.001,0.9078226955673893,0.004225475443187091,3.48
29,4.0,0.1,1e-08,0.9076576914422863,0.0030738875928279443,3.44
