,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.6179254481362034,0.09498658651063223,3.59
1,1,1e-06,1e-08,0.5360534013350333,0.07846469480963165,3.51
2,1,1e-08,0.001,0.5882397059926499,0.0768911160895166,3.55
3,1,1e-08,1e-08,0.6514662866571664,0.06336604333365664,3.48
4,2,1e-06,0.001,0.7925148128703217,0.03898462262982937,3.52
5,2,1e-06,1e-08,0.7012675316882923,0.04879377819098954,3.69
6,2,1e-08,0.001,0.7048376209405236,0.08422335883990396,3.23
7,2,1e-08,1e-08,0.7461786544663616,0.029336252619378677,3.49
8,5,1e-06,0.001,0.860526513162829,0.04635912552651041,3.59
9,5,1e-06,1e-08,0.8509712742818569,0.02603661762497534,3.56
10,5,1e-08,0.001,0.8599264981624541,0.015465815834396738,3.78
11,5,1e-08,1e-08,0.8508362709067725,0.033281079547101855,3.61
12,10,1e-06,0.001,0.8879771994299859,0.010499807128161103,3.73
13,10,1e-06,1e-08,0.8939623490587264,0.008990751032571522,3.69
14,10,1e-08,0.001,0.8927473186829671,0.014724360009975977,3.90
15,10,1e-08,1e-08,0.8912772819320484,0.003671110028863075,3.83
16,20,1e-06,0.001,0.9150228755718894,0.0016904564118480926,3.70
17,20,1e-06,1e-08,0.909292732318308,0.004352888106751762,3.87
18,20,1e-08,0.001,0.91116777919448,0.008527914382821458,3.78
19,20,1e-08,1e-08,0.9153078826970674,0.0032882998097837407,3.81
