,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,1.0,0.1,0.001,0.8488342732093258,0.007983768431360679,7.48
1,1.0,0.1,1e-08,0.8482787644137698,0.0030836977167239027,7.57
2,1.0,0.01,0.001,0.8421681676626547,0.009169561768465022,6.60
3,1.0,0.01,1e-08,0.8512751451897989,0.003244564475615941,6.51
4,1.0,0.001,0.001,0.8378755996969952,0.00880700579560925,6.80
5,1.0,0.001,1e-08,0.8356535645147714,0.002987430469316277,6.59
6,1.0,0.0001,0.001,0.8373369245013045,0.013239093879313399,6.92
7,1.0,0.0001,1e-08,0.8403838060769295,0.00918426769160777,7.01
8,1.0,1e-05,0.001,0.84676374042589,0.005453605746306775,6.82
9,1.0,1e-05,1e-08,0.839542126083663,0.005069192014608209,6.79
10,1.0,1e-06,0.001,0.8426731756586147,0.006547112664825739,6.69
11,1.0,1e-06,1e-08,0.8446427068428584,0.002768218833129373,6.95
12,1.0,1e-08,0.001,0.8388182812894538,0.006560786219983181,7.01
13,1.0,1e-08,1e-08,0.8384142748926859,0.0009285222032166797,6.83
14,2.0,0.1,0.001,0.8513929803888562,0.004095186201083687,9.73
15,2.0,0.1,1e-08,0.8525713323794294,0.0021181257898613866,9.54
16,2.0,0.01,0.001,0.8501977947984176,0.0032773683116443563,8.53
17,2.0,0.01,1e-08,0.8554835451561317,0.004986909567502055,8.40
18,2.0,0.001,0.001,0.8552478747580169,0.0026182877549035507,8.27
19,2.0,0.001,1e-08,0.8487837724097298,0.004031550522747893,8.34
20,2.0,0.0001,0.001,0.8538843531689253,0.0027615570602681733,8.08
21,2.0,0.0001,1e-08,0.8499621244003028,0.003219137149526514,8.35
22,2.0,1e-05,0.001,0.850315629997475,0.006767180426062769,8.21
23,2.0,1e-05,1e-08,0.855045871559633,0.002216832354770932,8.12
24,2.0,1e-06,0.001,0.8511068091911455,0.006902545731119075,8.14
25,2.0,1e-06,1e-08,0.8481609292147126,0.00532325167943503,8.21
26,2.0,1e-08,0.001,0.8503661307970709,0.004889501569466709,8.27
27,2.0,1e-08,1e-08,0.8516454843868362,0.004444436990230724,8.21
28,4.0,0.1,0.001,0.8587155963302753,0.0030057522713481393,12.50
29,4.0,0.1,1e-08,0.8564093931487248,0.0033201048604184604,12.52
30,4.0,0.01,0.001,0.8558202171534383,0.0032793131451524698,10.58
31,4.0,0.01,1e-08,0.8573857419409141,0.003322557759321741,10.80
32,4.0,0.001,0.001,0.8559717195522264,0.002509844014434279,10.65
33,4.0,0.001,1e-08,0.8569144011446849,0.0020591077893653753,10.50
34,4.0,0.0001,0.001,0.854692365962461,0.0035056754786430165,10.51
35,4.0,0.0001,1e-08,0.8537328507701372,0.005392469716057128,10.69
36,4.0,1e-05,0.001,0.8559548859523609,0.0026041802060393503,10.36
37,4.0,1e-05,1e-08,0.8512751451897987,0.0046490916520971395,10.34
38,4.0,1e-06,0.001,0.855752882753977,0.00445907730354239,10.42
39,4.0,1e-06,1e-08,0.8550290379597676,0.004664912178541057,10.45
40,4.0,1e-08,0.001,0.8554835451561317,0.003737191865043918,10.25
41,4.0,1e-08,1e-08,0.8538001851695987,0.0008787397112120735,10.25
42,8.0,0.1,0.001,0.8489352748085178,0.005802527467086708,16.09
43,8.0,0.1,1e-08,0.8501472939988215,0.005984693962186733,16.00
44,8.0,0.01,0.001,0.8578570827371432,0.0027790738836944735,13.92
45,8.0,0.01,1e-08,0.8540021883679824,0.002722545313374049,13.89
46,8.0,0.001,0.001,0.8569649019442809,0.0029832777153011173,13.65
47,8.0,0.001,1e-08,0.8571500715427994,0.003613052914682885,13.68
48,8.0,0.0001,0.001,0.8544398619644811,0.0033953208183710787,13.53
49,8.0,0.0001,1e-08,0.8569144011446849,0.0026749008639122486,13.69
50,8.0,1e-05,0.001,0.857486743540106,0.0034582704366782073,13.61
51,8.0,1e-05,1e-08,0.8553320427573438,0.0014214178491766408,13.58
52,8.0,1e-06,0.001,0.8569649019442809,0.001598748936363451,13.71
53,8.0,1e-06,1e-08,0.8570995707432034,0.002803186123170393,13.75
54,8.0,1e-08,0.001,0.8566618971467049,0.0017166970839467425,13.70
55,8.0,1e-08,1e-08,0.8551468731588251,0.001712565436358529,13.76
56,16.0,0.1,0.001,0.5244844710041242,0.005846071968203781,22.49
57,16.0,0.1,1e-08,0.5283730325730157,0.003905703530718493,22.44
58,16.0,0.01,0.001,0.681727127346183,0.020815088280163426,17.99
59,16.0,0.01,1e-08,0.7538422691692619,0.03255020409602113,17.85
60,16.0,0.001,0.001,0.7439777796481779,0.052024586940746416,17.47
61,16.0,0.001,1e-08,0.7871727969026177,0.02234756277691495,17.54
62,16.0,0.0001,0.001,0.7789748337682013,0.04623129924940375,17.52
63,16.0,0.0001,1e-08,0.7764497937884016,0.027604280927529107,17.53
64,16.0,1e-05,0.001,0.7644811042841512,0.026197037961261535,17.65
65,16.0,1e-05,1e-08,0.732093258143254,0.048266256450086455,17.83
66,16.0,1e-06,0.001,0.7667368066661056,0.035882605873327714,17.58
67,16.0,1e-06,1e-08,0.7700025250399798,0.05986317225521358,17.68
68,16.0,1e-08,0.001,0.7430687652554498,0.049811266270814024,17.61
69,16.0,1e-08,1e-08,0.7858934433128525,0.01824450839352803,17.52
70,32.0,0.1,0.001,0.04221866846225062,0.019208992593546942,2.59
71,32.0,0.1,1e-08,0.04799259321605922,0.04418328556529115,2.43
72,32.0,0.01,0.001,0.48485817692113453,0.0029713807237554657,24.43
73,32.0,0.01,1e-08,0.48724854810201157,0.0025757333133742083,24.34
74,32.0,0.001,0.001,0.48741688410066486,0.004402959902247454,23.85
75,32.0,0.001,1e-08,0.48824173049406616,0.0027269652437373086,23.73
76,32.0,0.0001,0.001,0.487214880902281,0.002413582505444794,23.55
77,32.0,0.0001,1e-08,0.4886289032909687,0.0023367801622939557,23.63
78,32.0,1e-05,0.001,0.4888645736890834,0.002791156041156417,23.55
79,32.0,1e-05,1e-08,0.48787139129702883,0.0028365989401532674,23.74
80,32.0,1e-06,0.001,0.4877367224981062,0.0032124181000589996,23.71
81,32.0,1e-06,1e-08,0.48632270010941836,0.0023050355925644584,23.63
82,32.0,1e-08,0.001,0.48830906489352743,0.0004275204140796627,23.67
83,32.0,1e-08,1e-08,0.48778722329770224,0.0033305437926649615,23.72
