,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.5208484134332126,0.0802128187389479,13.79
1,1,1e-06,1e-08,0.5159161686726706,0.11696797219531894,13.49
2,1,1e-08,0.001,0.6103694975170441,0.056083791271182966,13.46
3,1,1e-08,1e-08,0.6535476811716185,0.06651145219979195,13.56
4,2,1e-06,0.001,0.631664001346688,0.10885352368202145,13.42
5,2,1e-06,1e-08,0.6664927194680582,0.039823766679345604,13.55
6,2,1e-08,0.001,0.7525797491793621,0.02202650973426414,13.26
7,2,1e-08,1e-08,0.6937126504502988,0.07564537774034745,13.34
8,5,1e-06,0.001,0.7877788064977695,0.020232348426699766,13.29
9,5,1e-06,1e-08,0.8073562831411498,0.016698218338301034,13.11
10,5,1e-08,0.001,0.8205874926353001,0.020195988229012727,13.29
11,5,1e-08,1e-08,0.7977947984176417,0.017024483769754243,13.13
12,10,1e-06,0.001,0.8374379261004965,0.012051993457529352,13.20
13,10,1e-06,1e-08,0.8272872653817019,0.012216978578735013,13.58
14,10,1e-08,0.001,0.8334988637320091,0.019765452837476064,13.35
15,10,1e-08,1e-08,0.8379429340964565,0.014545803477717003,13.33
16,20,1e-06,0.001,0.8666273882669809,0.015302334868086851,13.40
17,20,1e-06,1e-08,0.8682097466543219,0.011105456399660598,13.54
18,20,1e-08,0.001,0.8692365962461072,0.008771783595679067,13.43
19,20,1e-08,1e-08,0.8727379850180961,0.014480076302249435,13.63
