,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,1.0,0.1,0.001,0.9317187239017872,0.006129515843134506,3.51
1,1.0,0.1,1e-08,0.9346250208785701,0.00419836847816663,3.43
2,1.0,0.01,0.001,0.9326206781359614,0.0032615507794536624,3.33
3,1.0,0.01,1e-08,0.9309503925171203,0.004272471771630296,3.46
4,1.0,0.001,0.001,0.9325538667112075,0.004684845973946147,3.53
5,1.0,0.001,1e-08,0.9303824954067146,0.0012632483982756152,3.56
6,1.0,0.0001,0.001,0.9326206781359613,0.004020152298482973,3.38
7,1.0,0.0001,1e-08,0.9339235009186571,0.006320215998406692,3.47
8,1.0,1e-05,0.001,0.9328879238349759,0.0035967420289651606,3.42
9,1.0,1e-05,1e-08,0.9340237180557874,0.003943784517493754,3.45
10,1.0,1e-06,0.001,0.9271087355937866,0.004049538504215187,3.63
11,1.0,1e-06,1e-08,0.9325538667112075,0.003656361661603431,3.54
12,1.0,1e-08,0.001,0.926841489894772,0.008638784393509827,3.67
13,1.0,1e-08,1e-08,0.9328211124102221,0.003096567190408934,3.49
14,2.0,0.1,0.001,0.9376315349924838,0.0014827019222429885,4.20
15,2.0,0.1,1e-08,0.9376315349924838,0.002157191821074018,4.01
16,2.0,0.01,0.001,0.9369300150325707,0.002989297997417828,3.86
17,2.0,0.01,1e-08,0.9359946550860198,0.003112293889788393,3.82
18,2.0,0.001,0.001,0.9357942208117587,0.0024106567534676253,3.81
19,2.0,0.001,1e-08,0.9369968264573242,0.0028722114165628037,3.56
20,2.0,0.0001,0.001,0.9352263237013527,0.0019671114775930724,3.73
21,2.0,0.0001,1e-08,0.9351261065642225,0.0018471576817703566,3.76
22,2.0,1e-05,0.001,0.9370970435944548,0.0015516584817095904,3.61
23,2.0,1e-05,1e-08,0.9335226323701352,0.003095666108710714,3.80
24,2.0,1e-06,0.001,0.9336562552196426,0.0037579570505182477,3.77
25,2.0,1e-06,1e-08,0.9325872724235843,0.003820903850639769,3.75
26,2.0,1e-08,0.001,0.9351261065642223,0.003817251327244427,3.82
27,2.0,1e-08,1e-08,0.9362953064974111,0.002935143829829767,3.97
28,4.0,0.1,0.001,0.9374979121429765,0.0014093885491717542,4.72
29,4.0,0.1,1e-08,0.9377317521296142,0.002835552744668171,4.60
30,4.0,0.01,0.001,0.9368966093201937,0.0033952432797118934,4.34
31,4.0,0.01,1e-08,0.9365959579088023,0.0025838190219278573,4.25
32,4.0,0.001,0.001,0.9365625521964256,0.004217925943793451,4.22
33,4.0,0.001,1e-08,0.9378319692667446,0.0014723167443486127,4.22
34,4.0,0.0001,0.001,0.9367295807583098,0.00271748848505323,4.10
35,4.0,0.0001,1e-08,0.9374311007182229,0.0018243617732972618,4.26
36,4.0,1e-05,0.001,0.9380324035410055,0.00277237225199566,4.24
37,4.0,1e-05,1e-08,0.9363287122097879,0.0008131392313103206,4.00
38,4.0,1e-06,0.001,0.9363621179221647,0.0031998069251157456,4.01
39,4.0,1e-06,1e-08,0.9370302321697009,0.002253338493942197,3.86
40,4.0,1e-08,0.001,0.9367963921830633,0.001891925670906148,3.89
41,4.0,1e-08,1e-08,0.9373308835810924,0.00399544050957518,4.21
42,8.0,0.1,0.001,0.9329547352597294,0.002623996911529039,5.24
43,8.0,0.1,1e-08,0.9329547352597294,0.0028992809881330404,5.38
44,8.0,0.01,0.001,0.9374979121429765,0.0022328164243128035,4.65
45,8.0,0.01,1e-08,0.9362953064974111,0.0036376197921259095,4.60
46,8.0,0.001,0.001,0.9365959579088023,0.0020545192078416457,4.64
47,8.0,0.001,1e-08,0.9385668949390344,0.0030143912546293124,4.46
48,8.0,0.0001,0.001,0.9364289293469185,0.0009041168266393424,4.47
49,8.0,0.0001,1e-08,0.9358944379488893,0.002607465113133823,4.67
50,8.0,1e-05,0.001,0.9368297978954402,0.003326762842527986,4.70
51,8.0,1e-05,1e-08,0.9361950893602806,0.0023680385633469154,4.80
52,8.0,1e-06,0.001,0.934290963754802,0.004246272096262498,4.67
53,8.0,1e-06,1e-08,0.9365625521964256,0.002179066678777442,4.73
54,8.0,1e-08,0.001,0.9352931351261067,0.004244629247090343,4.61
55,8.0,1e-08,1e-08,0.9343911808919325,0.0012632483982755543,4.53
56,16.0,0.1,0.001,0.9251043928511775,0.0046085961931243155,6.58
57,16.0,0.1,1e-08,0.9235343243694671,0.004012859026676531,6.51
58,16.0,0.01,0.001,0.931017203941874,0.004036427584297446,5.74
59,16.0,0.01,1e-08,0.929580758309671,0.004798402386453646,5.69
60,16.0,0.001,0.001,0.9329213295473526,0.003629942240738299,5.63
61,16.0,0.001,1e-08,0.9306831468181059,0.005716917016911579,5.84
62,16.0,0.0001,0.001,0.9324202438617004,0.003185826270917233,5.86
63,16.0,0.0001,1e-08,0.9325204609988308,0.0022810256027639884,5.89
64,16.0,1e-05,0.001,0.9307499582428594,0.0034486443436200953,5.66
65,16.0,1e-05,1e-08,0.9276432269918157,0.0073429904804163185,5.82
66,16.0,1e-06,0.001,0.9311842325037581,0.0012387169679464638,5.72
67,16.0,1e-06,1e-08,0.9292801068982797,0.004573655611838424,5.93
68,16.0,1e-08,0.001,0.9308167696676131,0.0022607548776600985,5.94
69,16.0,1e-08,1e-08,0.9319191581760482,0.0021344394255193018,5.96
70,32.0,0.1,0.001,0.8237848672122933,0.029281255018479804,9.66
71,32.0,0.1,1e-08,0.8282946383831635,0.010809858316448635,9.52
72,32.0,0.01,0.001,0.8914982462001003,0.006560630172503073,7.53
73,32.0,0.01,1e-08,0.8989143143477536,0.011623435895079522,7.84
74,32.0,0.001,0.001,0.8984800400868547,0.010501169505122518,7.75
75,32.0,0.001,1e-08,0.9054284282612327,0.008735450070531503,7.51
76,32.0,0.0001,0.001,0.8985468515116086,0.008118172342828665,7.49
77,32.0,0.0001,1e-08,0.9038917654918992,0.004385255289758498,7.60
78,32.0,1e-05,0.001,0.9023216970101888,0.00809907700843028,7.50
79,32.0,1e-05,1e-08,0.909002839485552,0.0055364362572814406,7.46
80,32.0,1e-06,0.001,0.9005511942542175,0.012260169510468892,7.48
81,32.0,1e-06,1e-08,0.90335727409387,0.005570596609119878,7.38
82,32.0,1e-08,0.001,0.9072657424419575,0.007777507022158003,7.54
83,32.0,1e-08,1e-08,0.911374645064306,0.009532781122107134,7.64
