,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.699381994321029,0.07356668673846903,5.08
1,1,1e-06,1e-08,0.6997160514447971,0.061051555560226824,5.02
2,1,1e-08,0.001,0.6523133455820945,0.07110323679062455,4.99
3,1,1e-08,1e-08,0.735025889427092,0.050571134823014785,5.21
4,2,1e-06,0.001,0.8459328545181226,0.01802152267009597,5.19
5,2,1e-06,1e-08,0.8117922164690162,0.0418441385360124,5.20
6,2,1e-08,0.001,0.7981626858192751,0.02174696481338762,4.89
7,2,1e-08,1e-08,0.7470853515951228,0.08484898052016426,4.88
8,5,1e-06,0.001,0.8774678470018372,0.015925890904808702,4.87
9,5,1e-06,1e-08,0.8665441790546182,0.019352621443663637,5.20
10,5,1e-08,0.001,0.875329881409721,0.026483799323868018,5.20
11,5,1e-08,1e-08,0.8565224653415735,0.01943820678610746,4.99
12,10,1e-06,0.001,0.9045598797394355,0.0218042976949071,5.10
13,10,1e-06,1e-08,0.8957407716719559,0.022256642048850486,5.31
14,10,1e-08,0.001,0.9059295139468849,0.022720305330326197,5.35
15,10,1e-08,1e-08,0.902822782695841,0.021695846486645964,5.18
16,20,1e-06,0.001,0.9316853181894104,0.00452521035047396,5.27
17,20,1e-06,1e-08,0.9289794554868882,0.004203017467860793,5.24
18,20,1e-08,0.001,0.9230332386838149,0.005004449999095049,5.03
19,20,1e-08,1e-08,0.935192917988976,0.004038155137376453,5.10
