,lbr,alpha,epsilon,mean_acc,std_acc,exec_time
0,1,1e-06,0.001,0.3137980136198709,0.0706308647557691,68.72
1,1,1e-06,1e-08,0.2730694756409263,0.06081756588985847,68.40
2,1,1e-08,0.001,0.23425939717474065,0.05600279855507516,68.06
3,1,1e-08,1e-08,0.274630458225842,0.06119419671438251,68.30
4,2,1e-06,0.001,0.351466549096477,0.021917955272993294,67.77
5,2,1e-06,1e-08,0.3827696120779538,0.08375824693601248,67.56
6,2,1e-08,0.001,0.3848739595931912,0.05960803112091284,67.68
7,2,1e-08,1e-08,0.36560952795171675,0.04824902706234259,67.46
8,5,1e-06,0.001,0.5235773907759037,0.026097297492208755,67.57
9,5,1e-06,1e-08,0.5079413499520384,0.030878917643435918,67.57
10,5,1e-08,0.001,0.5054866750475147,0.03284501469255074,67.89
11,5,1e-08,1e-08,0.5164659830913413,0.021255704165289428,67.16
12,10,1e-06,0.001,0.5728770338947707,0.015209877571856897,67.48
13,10,1e-06,1e-08,0.5680689692152786,0.008281322294627932,67.45
14,10,1e-08,0.001,0.555301084942476,0.019851972383765435,67.68
15,10,1e-08,1e-08,0.573371543644954,0.011158277881692888,67.34
16,20,1e-06,0.001,0.5918233110704646,0.010514648400174987,67.39
17,20,1e-06,1e-08,0.5976978485846892,0.009347520027567086,67.87
18,20,1e-08,0.001,0.6058912197708572,0.016206710208351294,67.00
19,20,1e-08,1e-08,0.6024391842376506,0.012570510536162505,67.30
